text,label
Will you come online today night,Safe
Hey r Ã¼ still online? I've finished the formatting...,Safe
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,Scam
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",Safe
I will be outside office take all from there,Safe
Am I the only one who doesn't stalk profiles?,Safe
What happened in interview?,Safe
Can you use foreign stamps for whatever you send them off for? ,Safe
Mm umma ask vava also to come tell him can play later together,Safe
Feel like trying kadeem again? :V,Safe
Leave it. U will always be ignorant.,Safe
URGENT This is our 2nd attempt to contact U. Your Â£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,Scam
When are you guys leaving?,Safe
ALRITE,Safe
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",Scam
Nite...,Safe
What makes you most happy?,Safe
Aight what time you want me to come up?,Safe
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,Scam
How come i din c Ã¼... Yup i cut my hair...,Safe
So when you gonna get rimac access ,Safe
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,Safe
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,Scam
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",Safe
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone,Scam
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",Safe
Stupid auto correct on my phone,Safe
"By the way, 'rencontre' is to meet again. Mountains dont....",Safe
Actually I decided I was too hungry so I haven't left yet :V,Safe
How much i gave to you. Morning.,Safe
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,Scam
Dai what this da.. Can i send my resume to this id.,Safe
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",Scam
"There're some people by mu, I'm at the table by lambda",Safe
See you there! ,Safe
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",Scam
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",Scam
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,Safe
Ok... U enjoy ur shows...,Safe
7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..,Safe
Hey! There's veggie pizza... :/,Safe
I know that my friend already told that.,Safe
Carlos says he'll be at mu in  &lt;#&gt;  minutes,Safe
I asked you to call him now ok,Safe
S but not able to sleep.,Safe
Ok good then i later come find Ã¼... C lucky i told Ã¼ to go earlier... Later pple take finish Ã¼ no more again...,Safe
Ffffffffff. Alright no way I can meet up with you sooner?,Safe
It shall be fine. I have avalarr now. Will hollalater,Safe
Can you talk with me..,Safe
That's necessarily respectful,Safe
But i'm surprised she still can guess right lor...,Safe
Its a part of checking IQ,Safe
I've got it down to a tea. not sure which flavour,Safe
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,Safe
When're you guys getting back? G said you were thinking about not staying for mcr,Safe
"Dear, take care. I am just reaching home.love u a lot.",Safe
"Aight, I'll hit you up when I get some cash",Safe
what is your account number?,Safe
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,Safe
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,Safe
"K will do, addie &amp; I are doing some art so I'll be here when you get home",Safe
"Sorry, got a late start, we're on the way",Safe
"Haha, that was the first person I was gonna ask",Safe
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,Safe
Thts wat Wright Brother did to fly..,Safe
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",Safe
I'm hungry buy smth home...,Safe
Is toshiba portege m100 gd?,Safe
Also hi wesley how've you been,Safe
Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),Scam
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,Safe
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",Safe
Yes see ya not on the dot,Safe
Actually getting ready to leave the house.,Safe
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,Safe
say thanks2. ,Safe
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",Safe
Have you finished work yet? :),Safe
Yes I know the cheesy songs from frosty the snowman :),Safe
I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,Safe
Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,Safe
You'll never believe this but i have actually got off at taunton. Wow,Safe
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",Scam
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,Safe
"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",Safe
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr",Scam
Sleeping nt feeling well,Safe
hanks lotsly!,Safe
Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,Scam
Good words.... But words may leave u in dismay many times.,Safe
"Lol you forgot it eh ? Yes, I'll bring it in babe",Safe
Convey my regards to him,Safe
Oic... I saw him too but i tot he din c me... I found a group liao...,Safe
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,Scam
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,Safe
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,Safe
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",Safe
Hey tmr maybe can meet you at yck,Safe
MMM ... Fuck .... Merry Christmas to me,Safe
I have no money 4 steve mate! !,Safe
88066 FROM 88066 LOST 3POUND HELP,Scam
K:)eng rocking in ashes:),Safe
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",Scam
Got c... I lazy to type... I forgot Ã¼ in lect... I saw a pouch but like not v nice...,Safe
Hi msg me:)i'm in office..,Safe
You said to me before i went back to bed that you can't sleep for anything.,Safe
I've reached sch already...,Safe
How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,Safe
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,Safe
Okay... We wait ah,Safe
Haha i think i did too,Safe
i am seeking a lady in the street and a freak in the sheets. Is that you?,Safe
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX,Safe
Oh ok wait 4 me there... My lect havent finish,Safe
If you don't respond imma assume you're still asleep and imma start calling n shit,Safe
Happy birthday... May u find ur prince charming soon n dun work too hard...,Safe
"Damn, poor zac doesn't stand a chance",Safe
Ok no prob...,Safe
"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",Scam
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,Safe
Where did u go? My phone is gonna die you have to stay in here,Safe
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,Safe
Ya even those cookies have jelly on them,Safe
Get ready to put on your excellent sub face :),Safe
Can you just come in for a sec? There's somebody here I want you to see,Safe
"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta.",Safe
"Received, understood n acted upon!",Safe
alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,Safe
But am going to college pa. What to do. are else ill come there it self. Pa.,Safe
Ã log off 4 wat. It's sdryb8i,Safe
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",Scam
You intrepid duo you! Have a great time and see you both soon. ,Safe
Why don't you wait 'til at least wednesday to see if you get your .,Safe
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,Safe
Is that what time you want me to come?,Safe
Designation is software developer and may be she get chennai:),Safe
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",Safe
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,Scam
Or ill be a little closer like at the bus stop on the same street,Safe
I will come with karnan car. Please wait till 6pm will directly goto doctor.,Safe
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,Safe
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,Scam
I'm thinking that chennai forgot to come for auction..,Safe
Oh thanks a lot..i already bought 2 eggs ..,Safe
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",Safe
Great! How is the office today?,Safe
"Latest Nokia Mobile or iPOD MP3 Player +Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Â£1,50/Mtmsgrcvd18+",Scam
Huh means computational science... Y they like dat one push here n there...,Safe
Its sunny in california. The weather's just cool,Safe
Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,Safe
Then Ã¼ come n pick me at 530 ar?,Safe
See the forwarding message for proof,Safe
"sure, but make sure he knows we ain't smokin yet",Safe
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",Safe
I dont have that much image in class.,Safe
What is your record for one night? :),Safe
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,Safe
Dude ive been seeing a lotta corvettes lately,Safe
Thank You meet you monday,Safe
U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,Safe
On the road so cant txt,Safe
"Hi elaine, is today's meeting confirmed?",Safe
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,Safe
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Safe
"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",Safe
Yes.. now only saw your message..,Safe
You still at grand prix?,Safe
1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.,Safe
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ",Safe
FREE entry into our Â£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,Scam
How much you got for cleaning,Safe
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),Scam
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,Scam
Great to hear you are settling well. So what's happenin wit ola?,Safe
"Geeeee ... Your internet is really bad today, eh ?",Safe
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,Safe
"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",Scam
Your brother is a genius,Safe
They said Ã¼ dun haf passport or smth like dat.. Or Ã¼ juz send to my email account..  ,Safe
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",Safe
All sounds good. Fingers . Makes it difficult to type,Safe
"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",Scam
Hows the champ just leaving glasgow!,Safe
Mm you ask him to come its enough :-),Safe
Happy new years melody!,Safe
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ ",Scam
HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.,Safe
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",Safe
What time. Iâm out until prob 3 or so,Safe
"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",Safe
"Aight, can you text me the address?",Safe
"Yes, i'm small kid.. And boost is the secret of my energy..",Safe
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,Scam
After the drug she will be able to eat.,Safe
"Sorry, I'll call later in meeting",Safe
We are both fine. Thanks,Safe
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),Safe
This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,Scam
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,Safe
What's nannys address?,Safe
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",Safe
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",Safe
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,Safe
Great. Never been better. Each day gives even more reasons to thank God,Safe
"K, I'll work something out",Safe
Watching tv lor. Nice one then i like lor.,Safe
"Whatever, juliana. Do whatever you want.",Safe
Uncle Abbey! Happy New Year. Abiola,Safe
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Scam
K.k.this month kotees birthday know?,Safe
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",Safe
Wot u up 2? Thout u were gonna call me!! Txt bak luv K,Safe
S..antha num corrct dane,Safe
"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",Safe
I can't make it tonight,Safe
K:)k.are you in college?,Safe
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,Safe
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",Safe
Discussed with your mother ah?,Safe
I have no idea where you are,Safe
"That's fine, have him give me a call if he knows what he wants or has any questions",Safe
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,Safe
"Greetings me, ! Consider yourself excused.",Safe
Its too late:)but its k.wish you the same.,Safe
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",Safe
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",Safe
Jus finish blowing my hair. U finish dinner already?,Safe
Oh great. I.ll disturb him more so that we can talk.,Safe
Dear got train and seat mine lower seat,Safe
Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,Safe
No:-)i got rumour that you going to buy apartment in chennai:-),Safe
"Not sure yet, still trying to get a hold of him",Safe
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",Safe
Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,Safe
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",Safe
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONÂT LIKE ME LIKE THAT SO DONÂT WORRY.",Safe
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",Scam
Dear how you. Are you ok?,Safe
Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,Safe
Hi darlin did youPhone me? Im atHome if youwanna chat.,Safe
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,Safe
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£150 prize. To collect is easy. Just call 09061743386,Scam
"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",Safe
Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass,Safe
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,Safe
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,Safe
Whos this am in class:-),Safe
Please tell me you have some of that special stock you were talking about,Safe
NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,Safe
So when do you wanna gym?,Safe
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,Safe
Hey gals.. Anyone of u going down to e driving centre tmr?,Safe
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,Safe
"Not much, just some textin'. How bout you?",Safe
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,Safe
Its worse if if uses half way then stops. Its better for him to complete it.,Safe
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",Safe
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",Safe
"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",Safe
Then u going ikea str aft dat?,Safe
No de. But call me after some time. Ill tell you k,Safe
"That's the trouble with classes that go well - you're due a dodgey one â¦ Expecting mine tomo! See you for recovery, same time, same place ",Safe
Do well :)all will for little time. Thing of good times ahead:,Safe
I though we shd go out n have some fun so bar in town or something â sound ok?,Safe
Try neva mate!!,Safe
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",Scam
Oh oh... Wasted... Den muz chiong on sat n sun liao...,Safe
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,Scam
Lmao ok I wont be needing u to do my hair anymore.,Safe
Ok set let u noe e details later...,Safe
Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,Scam
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,Scam
Yeah get the unlimited,Safe
"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",Safe
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",Safe
Let me know when you've got the money so carlos can make the call,Safe
I finished my lunch already. U wake up already?,Safe
I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...,Safe
Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,Safe
Haha... can... But i'm having dinner with my cousin...,Safe
Wah lucky man... Then can save money... Hee...,Safe
I love to give massages. I use lots of baby oil... What is your fave position?,Safe
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,Safe
"Oops, I'll let you know when my roommate's done",Safe
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",Scam
I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?,Safe
my ex-wife was not able to have kids. Do you want kids one day?,Safe
"Hey , is * rite u put Â»10 evey mnth is that all?",Safe
In fact when do you leave? I think addie goes back to school tues or wed,Safe
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,Safe
tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?,Safe
Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,Safe
This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,Safe
I'm meeting Darren...,Safe
Annoying isn't it.,Safe
Ok try to do week end course in coimbatore.,Safe
Thanks for understanding. I've been trying to tell sura that.,Safe
Hey we can go jazz power yoga hip hop kb and yogasana ,Safe
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",Safe
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,Safe
Oh... Okie lor...We go on sat... ,Safe
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,Safe
S'fine. Anytime. All the best with it.,Safe
"K, want us to come by now?",Safe
Sos! Any amount i can get pls.,Safe
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,Scam
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",Safe
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",Safe
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,Safe
2 and half years i missed your friendship:-),Safe
What you need. You have a person to give na.,Safe
Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow,Scam
WOT U UP 2 J?,Safe
Oh... Kay... On sat right?,Safe
She's fine. Sends her greetings,Safe
You getting back any time soon?,Safe
Are you wet right now?,Safe
But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,Safe
Carry on not disturbing both of you,Safe
Hope you are having a good week. Just checking in,Safe
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,Safe
Unlimited texts. Limited minutes.,Safe
"Latest News! Police station toilet stolen, cops have nothing to go on!",Scam
I gotta collect da car at 6 lei.,Safe
"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX",Safe
Get ready for  &lt;#&gt;  inches of pleasure...,Safe
Ã wait 4 me in sch i finish ard 5..,Safe
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,Scam
:) ,Safe
Wife.how she knew the time of murder exactly,Safe
You always make things bigger than they are,Safe
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,Scam
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,Scam
That depends. How would you like to be treated? :),Safe
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,Safe
Yup ok thanx...,Safe
"U so lousy, run already come back then half dead... Hee...",Safe
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8",Safe
Gud mrng dear have a nice day,Safe
How are you. Its been ages. How's abj,Safe
What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,Safe
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",Safe
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,Scam
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",Safe
Here got lots of hair dresser fr china.,Safe
How do you guys go to see movies on your side.,Safe
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,Safe
I am on the way to ur home,Safe
As usual u can call me ard 10 smth.,Safe
Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,Safe
So that means you still think of teju,Safe
Ma head dey swell oh. Thanks for making my day,Safe
Also andros ice etc etc,Safe
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,Safe
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",Scam
K.:)do it at evening da:)urgent:),Safe
"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",Safe
"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÂbraindanceÂa comp.ofstuff on aphexÂs ;abel,u hav2hear it!c u sn xxxx",Safe
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,Scam
"Itâs Â£6 to get in, is that ok?",Safe
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,Scam
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),Safe
Yo you around? A friend of mine's lookin to pick up later tonight,Safe
Yes. Nigh you cant aha.,Safe
Ok lor but not too early. Me still having project meeting now.,Safe
Can you open the door?,Safe
First answer my question.,Safe
Take some small dose tablet for fever,Safe
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,Safe
Have you laid your airtel line to rest?,Safe
"Awesome, that gonna be soon or later tonight?",Safe
Happy new year to u too!,Safe
I wonder if you'll get this text?,Safe
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",Scam
Thanx 4 e brownie it's v nice...,Safe
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",Safe
Ok i msg u b4 i leave my house.,Safe
